Time_s   F0_Hz
71.419553   288.467570
71.428928   288.238541
71.438303   280.267125
71.447678   276.544027
71.457053   276.908754
71.466428   277.227963
71.475803   277.055572
71.485178   277.086426
71.494553   276.393589
71.503928   277.694923
71.513303   282.003332
71.522678   283.190051
71.532053   282.548990
71.541428   282.319814
71.550803   282.323214
71.560178   282.652686
71.569553   282.483918
71.578928   282.322700
71.588303   280.109517
71.597678   279.082525
71.607053   279.039178
71.616428   279.665990
71.625803   280.702285
71.635178   279.684026
71.644553   280.860590
71.653928   282.687288
71.663303   283.410877
71.672678   281.943284
71.682053   281.762034
71.691428   284.540647
71.700803   282.214121
71.710178   277.605231
71.719553   276.399089
71.728928   273.551524
71.738303   271.035875
71.747678   271.285758
71.757053   272.056329
71.766428   272.468376
71.775803   275.363336
71.785178   274.159555
71.794553   273.262277
71.803928   274.804859
71.813303   272.446792
71.822678   272.415528
71.832053   277.704617
71.841428   280.825399
71.850803   280.680302
71.860178   295.961901
71.869553   298.791974
71.878928   299.188669
71.888303   299.397654
71.897678   299.189227
71.907053   299.536394
71.916428   299.984526
71.925803   298.927211
71.935178   291.038828
71.944553   287.342247
71.953928   286.024707
71.963303   286.363236
71.972678   286.513360
71.982053   286.543121
71.991428   286.800608
72.000803   284.656452
72.010178   280.659223
72.019553   275.069538
72.028928   273.537332
72.038303   273.547575
72.047678   273.154205
72.057053   272.294085
72.066428   268.035782
72.075803   270.969392
72.085178   274.606881
72.094553   290.474331
72.103928   303.011982
72.113303   306.184950
72.122678   310.623839
72.132053   312.906853
72.141428   314.923770
72.150803   312.830411
72.160178   314.416602
72.169553   313.272078
72.178928   304.140096
72.188303   274.252852
72.197678   274.800016
72.207053   276.584876
72.216428   277.854803
72.225803   276.500051
72.235178   278.286690
72.244553   285.229649
72.253928   290.962431
72.263303   288.294588
72.272678   281.453410
72.282053   277.104281
72.291428   276.922225
72.300803   276.991583
72.310178   276.957708
72.319553   276.923979
72.328928   277.390858
72.338303   279.229447
72.347678   280.202976
72.357053   --undefined--
72.366428   --undefined--
72.375803   282.403903
72.385178   279.932374
72.394553   278.887301
72.403928   278.402042
72.413303   281.289124
72.422678   282.494405
72.432053   282.241285
72.441428   280.504329
72.450803   279.448448
72.460178   278.485613
72.469553   278.344725
72.478928   278.077815
72.488303   277.662174
72.497678   274.489200
72.507053   270.554959
72.516428   270.235427
72.525803   270.439906
72.535178   271.861942
72.544553   272.052463
72.553928   272.386076
72.563303   274.960382
72.572678   278.799517
72.582053   282.014117
72.591428   280.249737
72.600803   274.842947
72.610178   272.847562
72.619553   272.112327
72.628928   272.207219
72.638303   272.344468
72.647678   272.587790
72.657053   272.384065
72.666428   268.359338
72.675803   268.123974
72.685178   138.829803
72.694553   139.148854
72.703928   139.609082
72.713303   139.203288
72.722678   278.921597
72.732053   281.933213
72.741428   279.306909
72.750803   277.088365
72.760178   276.797232
72.769553   277.174133
72.778928   276.389572
72.788303   276.022580
72.797678   274.898020
72.807053   272.723880
72.816428   274.478584
72.825803   287.647234
72.835178   284.976879
72.844553   283.521529
72.853928   283.848133
72.863303   283.364864
72.872678   283.650031
72.882053   283.054189
72.891428   283.548625
72.900803   282.934342
72.910178   283.423193
72.919553   283.375719
72.928928   283.386474
72.938303   278.464769
72.947678   275.734509
72.957053   275.976972
72.966428   --undefined--
72.975803   --undefined--
72.985178   280.906356
72.994553   279.156697
73.003928   277.170845
73.013303   274.687551
73.022678   275.409756
73.032053   278.785448
73.041428   282.768645
73.050803   283.280068
73.060178   281.617835
73.069553   279.628664
73.078928   279.515100
73.088303   279.891544
73.097678   280.522404
73.107053   281.145332
73.116428   281.123673
73.125803   280.963851
73.135178   280.597027
73.144553   280.900299
73.153928   281.186535
73.163303   281.916733
73.172678   282.281852
73.182053   284.089896
73.191428   291.948519
73.200803   296.348839
73.210178   293.616132
73.219553   285.651847
73.228928   285.915799
73.238303   285.878095
73.247678   286.051864
73.257053   285.334625
73.266428   270.771653
73.275803   266.477143
73.285178   267.087865
73.294553   266.678352
73.303928   266.629177
73.313303   266.729034
73.322678   266.287631
73.332053   266.010667
73.341428   269.149017
73.350803   304.368985
73.360178   305.063617
73.369553   307.281041
73.378928   307.762772
73.388303   286.113734
73.397678   281.460035
73.407053   282.746997
73.416428   286.075035
73.425803   290.960979
73.435178   293.573652
73.444553   297.462184
73.453928   300.339106
73.463303   298.802043
73.472678   295.295595
73.482053   294.167527
73.491428   --undefined--
73.500803   152.081603
73.510178   152.022741
73.519553   150.687484
73.528928   150.370660
73.538303   257.146390
73.547678   255.274844
73.557053   256.101340
73.566428   258.800455
73.575803   260.122624
73.585178   259.933574
73.594553   259.659284
73.603928   258.561645
73.613303   257.447371
73.622678   146.415174
73.632053   147.308444
73.641428   148.448954
73.650803   148.765496
73.660178   148.303959
73.669553   146.552228
73.678928   134.700715
73.688303   133.178124
73.697678   128.874288
73.707053   124.429553
73.716428   122.758541
73.725803   120.769982
73.735178   140.305185
73.744553   139.737404
73.753928   139.361101
73.763303   216.483208
73.772678   257.147299
73.782053   258.539451
73.791428   267.619996
73.800803   270.436902
73.810178   270.607451
73.819553   272.394961
73.828928   273.691281
73.838303   273.727561
73.847678   274.625302
73.857053   278.379374
73.866428   279.083453
73.875803   278.928325
73.885178   273.303663
73.894553   269.828267
73.903928   269.522460
73.913303   267.911210
73.922678   267.351475
73.932053   258.252415
73.941428   256.944953
73.950803   266.721997
73.960178   268.921813
73.969553   271.768947
73.978928   268.630618
73.988303   267.874216
73.997678   265.412308
74.007053   267.960827
74.016428   338.775757
74.025803   344.388031
74.035178   343.195575
74.044553   342.635380
74.053928   342.520979
74.063303   344.238068
74.072678   346.798882
74.082053   345.728748
74.091428   346.459940
74.100803   347.538753
74.110178   350.466694
74.119553   350.138524
74.128928   356.576285
74.138303   375.490762
74.147678   389.167366
74.157053   391.267825
74.166428   --undefined--
74.175803   238.077849
74.185178   240.097602
74.194553   244.644382
74.203928   248.952674
74.213303   255.189083
74.222678   254.768512
74.232053   254.236754
74.241428   254.736374
74.250803   254.222391
74.260178   253.150001
74.269553   252.561931
74.278928   253.902731
74.288303   252.638250
74.297678   252.279072
74.307053   251.654628
74.316428   249.346629
74.325803   248.169883
74.335178   252.402030
74.344553   252.052972
74.353928   250.851241
74.363303   253.972650
74.372678   256.281598
74.382053   256.562327
74.391428   255.456242
74.400803   255.652314
74.410178   254.551551
74.419553   257.440180
74.428928   258.155950
74.438303   256.167455
74.447678   257.632345
74.457053   254.728845
74.466428   250.957976
74.475803   122.988834
74.485178   121.046172
74.494553   120.628498
74.503928   120.415746
74.513303   119.684706
74.522678   119.790869
74.532053   120.643985
74.541428   121.770047
74.550803   244.346813
74.560178   243.962066
74.569553   233.504673
74.578928   219.584634
74.588303   213.574002
74.597678   210.279990
74.607053   207.147294
74.616428   208.965322
74.625803   208.111793
74.635178   208.937389
74.644553   209.307801
74.653928   206.839487
74.663303   202.559211
74.672678   196.039875
74.682053   191.716656
74.691428   193.308307
74.700803   --undefined--
74.710178   --undefined--
74.719553   --undefined--
74.728928   --undefined--
74.738303   --undefined--
74.747678   --undefined--
74.757053   --undefined--
74.766428   --undefined--
74.775803   --undefined--
74.785178   --undefined--
74.794553   --undefined--
74.803928   --undefined--
74.813303   --undefined--
74.822678   --undefined--
74.832053   --undefined--
74.841428   --undefined--
74.850803   --undefined--
74.860178   --undefined--
74.869553   --undefined--
74.878928   --undefined--
74.888303   --undefined--
74.897678   --undefined--
74.907053   --undefined--
74.916428   --undefined--
74.925803   --undefined--
74.935178   280.239693
74.944553   285.175205
74.953928   287.811451
74.963303   289.471138
74.972678   291.610812
74.982053   290.586019
74.991428   289.762425
75.000803   288.746182
75.010178   287.266340
75.019553   287.621675
75.028928   288.130414
75.038303   289.406811
75.047678   291.129707
75.057053   293.799404
75.066428   298.715888
75.075803   298.749000
75.085178   303.465536
75.094553   311.033387
75.103928   316.832998
75.113303   323.831981
75.122678   334.315496
75.132053   335.656021
75.141428   330.725991
75.150803   326.982883
75.160178   327.298870
75.169553   328.095315
75.178928   332.590948
75.188303   339.454624
75.197678   332.507444
75.207053   344.255933
75.216428   330.391781
75.225803   322.112377
75.235178   322.951245
75.244553   322.527728
75.253928   320.826903
75.263303   313.419220
75.272678   310.032147
75.282053   308.849294
75.291428   308.632966
75.300803   306.030180
75.310178   299.379560
75.319553   291.950254
75.328928   290.380968
75.338303   288.634573
75.347678   284.432188
75.357053   285.433946
75.366428   284.776168
75.375803   291.054238
75.385178   313.759985
75.394553   314.335179
75.403928   312.149048
75.413303   309.996834
75.422678   309.238404
75.432053   308.882121
75.441428   308.938311
75.450803   309.104597
75.460178   309.378582
75.469553   309.875797
75.478928   312.197567
75.488303   315.570046
75.497678   311.095723
75.507053   304.150610
75.516428   302.988390
75.525803   302.831989
75.535178   300.107966
75.544553   297.129377
75.553928   297.493976
75.563303   298.939055
75.572678   299.449570
75.582053   300.942010
75.591428   302.353472
75.600803   303.116320
75.610178   303.408573
75.619553   303.164655
75.628928   303.362038
75.638303   304.124026
75.647678   305.340217
75.657053   306.434254
75.666428   306.077296
75.675803   305.471758
75.685178   303.724695
75.694553   301.158503
75.703928   299.785207
75.713303   300.839127
75.722678   302.394335
75.732053   302.526693
75.741428   303.681384
75.750803   306.564156
75.760178   308.939223
75.769553   309.863395
75.778928   310.376490
75.788303   311.832437
75.797678   312.776311
